run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d3_rainbow_trout|cnn1d|regression|seed01|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,1,1,16,1.1.0,real,True,ok,,2026-09-20T06:18:55Z,5.757872249931097,13231,4250,,,126,41,f8e1dc317188,ffdcabf86aab54d6,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed01|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,1,2,16,1.1.0,real,True,ok,,2026-09-20T06:20:17Z,4.766355125233531,13386,4449,,,128,43,a9e97bc346eb,c1c44becc14d1f4c,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed01|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,1,3,16,1.1.0,real,True,ok,,2026-09-20T06:21:41Z,4.1389025412499905,14370,4095,,,138,39,9ef7afc96896,60f49b336a3a3f2f,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed01|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,1,4,16,1.1.0,real,True,ok,,2026-09-20T06:22:45Z,4.162665540818125,12794,3465,,,123,33,36b0dd64e0a2,80c2bc5a82b8da38,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed02|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,2,0,16,1.1.0,real,True,ok,,2026-09-20T06:24:04Z,3.8630732498131692,12795,5040,,,123,48,1f0b8d920f24,d4b4c6d3e0eee66d,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed02|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,2,1,16,1.1.0,real,True,ok,,2026-09-20T06:25:22Z,9.121140583883971,13480,4095,,,129,39,0acec8a0e466,defcdc59f4a27937,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed02|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,2,2,16,1.1.0,real,True,ok,,2026-09-20T06:26:26Z,3.7004606667906046,13164,4355,,,126,42,1f84fcceee02,0c09bc84eed9996c,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed02|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,2,3,16,1.1.0,real,True,ok,,2026-09-20T06:27:31Z,3.82660866715014,13490,4411,,,129,42,f767c80e072e,b4dcccc4f466a0b9,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed02|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,2,4,16,1.1.0,real,True,ok,,2026-09-20T06:28:33Z,3.6385389999486506,12861,4029,,,123,39,b6dfe5056c8d,8f253ec93f8c86fa,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed03|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,3,0,16,1.1.0,real,True,ok,,2026-09-20T06:29:33Z,3.4257894163019955,11850,5145,,,114,49,1a6b7c8c8e18,93298ae6171e4c09,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed03|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,3,1,16,1.1.0,real,True,ok,,2026-09-20T06:30:39Z,5.020705083850771,12584,4935,,,121,47,98a18b117f15,5761a8e52848f3f3,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed03|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,3,2,16,1.1.0,real,True,ok,,2026-09-20T06:31:47Z,3.861815958749503,13269,4411,,,127,42,04ec709fe01a,4344b963fa0ff4bc,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed03|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,3,3,16,1.1.0,real,True,ok,,2026-09-20T06:33:00Z,4.984355167020112,14491,4250,,,138,41,c85f428662cd,53a688c0ed3f40d3,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed03|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,3,4,16,1.1.0,real,True,ok,,2026-09-20T06:34:10Z,3.9884432908147573,13596,3189,,,130,31,df046eb01692,63594cdf9cb43f25,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed04|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,4,0,16,1.1.0,real,True,ok,,2026-09-20T06:35:14Z,3.4512584577314556,12059,5040,,,116,48,61704ceeff39,9efbb371fc18e648,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed04|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,4,1,16,1.1.0,real,True,ok,,2026-09-20T06:36:18Z,3.800400249660015,12860,4831,,,123,46,ad613cab2f31,9a5d288122971edb,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed04|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,4,2,16,1.1.0,real,True,ok,,2026-09-20T06:37:24Z,3.827092958148569,13336,4239,,,127,41,379348a7151b,45f667cffdec750a,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed04|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,4,3,16,1.1.0,real,True,ok,,2026-09-20T06:38:32Z,4.24688820913434,14110,4355,,,135,42,c6083012ffc5,d59c188009dd549d,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed04|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,4,4,16,1.1.0,real,True,ok,,2026-09-20T06:39:37Z,3.8531932081095874,13425,3465,,,129,33,cc7ed899cfca,4d34f0ffff1f2df8,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed05|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,5,0,16,1.1.0,real,True,ok,,2026-09-20T06:40:43Z,3.6706835832446814,12324,4935,,,118,47,38db515b1e41,07e1fe41ee8bcf73,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed05|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,5,1,16,1.1.0,real,True,ok,,2026-09-20T06:41:47Z,3.866321708075702,13020,4671,,,124,45,bf7a906f79da,9ef68557f9b8bc4f,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed05|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,5,2,16,1.1.0,real,True,ok,,2026-09-20T06:42:57Z,4.307636667042971,13806,4239,,,132,41,0d7b953d7c62,77968d6f4c96a884,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed05|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,5,3,16,1.1.0,real,True,ok,,2026-09-20T06:44:04Z,4.0555530418641865,13845,3885,,,133,37,92035a5401e3,6fa102d078b7532c,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed05|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,5,4,16,1.1.0,real,True,ok,,2026-09-20T06:45:11Z,3.9698640829883516,12795,4200,,,123,40,abf977863430,8c56e83f82829ab6,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed06|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,6,0,16,1.1.0,real,True,ok,,2026-09-20T06:46:22Z,4.306484499946237,13005,3570,,,125,34,ca859e305ed6,6d9d002ad937b34f,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed06|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,6,1,16,1.1.0,real,True,ok,,2026-09-20T06:47:25Z,4.086357082705945,12375,5355,,,119,51,1e36b2a21365,9de2a88fac6713e3,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed06|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,6,2,16,1.1.0,real,True,ok,,2026-09-20T06:48:30Z,3.9822062077000737,13059,4200,,,125,40,663466d18e5f,ac3d0858ef757dbe,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed06|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,6,3,16,1.1.0,real,True,ok,,2026-09-20T06:49:39Z,4.5475040837191045,13125,4671,,,125,45,b74b733d6eb8,ff3c63a6c65127f7,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed06|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,6,4,16,1.1.0,real,True,ok,,2026-09-20T06:50:53Z,4.1420577499084175,14226,4134,,,136,40,4237abba1971,e11ab4fc1845c630,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed07|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,7,0,16,1.1.0,real,True,ok,,2026-09-20T06:52:04Z,4.011236083228141,13700,3399,,,131,33,4a36cfbf17f0,d8a8aa97dd561c6f,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed07|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,7,1,16,1.1.0,real,True,ok,,2026-09-20T06:53:06Z,3.6250139996409416,12639,4831,,,121,46,96d6bc493781,1948ecefeaeb916a,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed07|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,7,2,16,1.1.0,real,True,ok,,2026-09-20T06:54:04Z,3.5174307920970023,12430,4460,,,119,43,63d5ed679a97,226c77c0eec571b1,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed07|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,7,3,16,1.1.0,real,True,ok,,2026-09-20T06:55:02Z,3.6679159170016646,12690,5040,,,122,48,82f8e99ea34e,844dfb5029c577a1,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed07|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,7,4,16,1.1.0,real,True,ok,,2026-09-20T06:56:09Z,4.266644374933094,14331,4200,,,137,40,4a668330d0d7,fd2661e432f33720,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed08|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,8,0,16,1.1.0,real,True,ok,,2026-09-20T06:57:21Z,3.851842666976154,13441,4344,,,128,42,68c7c85b41da,fe737f6485ec42e2,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed08|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,8,1,16,1.1.0,real,True,ok,,2026-09-20T06:58:26Z,3.93138145795092,12849,4145,,,123,40,8e5677b9212b,39d38e5301e29ec2,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed08|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,8,2,16,1.1.0,real,True,ok,,2026-09-20T06:59:31Z,4.0832596672698855,12584,4936,,,121,47,8f0b0a39787f,26fac1fc8693063f,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed08|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:18:35Z,3.7772922082804143,13425,4410,,,129,42,34bbc0b41277,a030f6c5d51ad638,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed08|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:19:36Z,3.76147612510249,13491,4095,,,129,39,09fcc11d97ca,6d1d08ab50899728,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed09|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:20:36Z,3.524849833920598,12535,5460,,,120,52,a375bf17fa08,5680fbeb2e2d5b8e,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed09|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:21:35Z,3.685205874964595,13231,3935,,,126,38,504c72a28909,9766780a000986d3,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed09|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:22:34Z,3.726373125333339,13281,4764,,,127,46,437478619e3d,edfcec2359a874bd,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed09|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:23:36Z,3.9955378747545183,14159,3885,,,136,37,929f4fe4f729,0bd479f057f72ad0,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|cnn1d|regression|seed09|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:24:34Z,3.5972761660814285,12584,3886,,,121,37,903109ca3407,99c07372f60aa735,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed00|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,0,0,16,1.1.0,real,True,ok,,2026-09-20T06:12:14Z,1.9496977496892214,12899,3570,,,124,34,439ff90e7bfb,828492396653ada6,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed00|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,0,1,16,1.1.0,real,True,ok,,2026-09-20T06:13:21Z,2.1620563748292625,12755,5461,,,122,52,505083e6d3e2,cb261e8d2e4d83da,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed00|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,0,2,16,1.1.0,real,True,ok,,2026-09-20T06:14:27Z,1.8001674166880548,13441,3714,,,128,36,8b9b123a945a,fd25a9d731e38807,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed00|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,0,3,16,1.1.0,real,True,ok,,2026-09-20T06:15:31Z,2.1754822502844036,12745,4775,,,122,46,e95b43ff80fb,8e71527f9157ada2,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed00|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,0,4,16,1.1.0,real,True,ok,,2026-09-20T06:16:41Z,1.943322790786624,13950,4410,,,134,42,379c45a723d8,5a3377fd45e39952,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed01|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,1,0,16,1.1.0,real,True,ok,,2026-09-20T06:17:51Z,2.0675487923435867,12009,5671,,,115,54,c18cd6593630,06fe7454b0faf29e,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed01|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,1,1,16,1.1.0,real,True,ok,,2026-09-20T06:19:15Z,2.509093207772821,13231,4250,,,126,41,f8e1dc317188,d13cfb3c9e68ac06,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed01|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,1,2,16,1.1.0,real,True,ok,,2026-09-20T06:20:38Z,2.341049916110933,13386,4449,,,128,43,a9e97bc346eb,35242b97547a5779,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed01|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,1,3,16,1.1.0,real,True,ok,,2026-09-20T06:21:57Z,1.8216885421425104,14370,4095,,,138,39,9ef7afc96896,4055f41403e5aa7d,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed01|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,1,4,16,1.1.0,real,True,ok,,2026-09-20T06:23:00Z,1.7137356246821582,12794,3465,,,123,33,36b0dd64e0a2,11c0286f66453691,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed02|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,2,0,16,1.1.0,real,True,ok,,2026-09-20T06:24:19Z,2.011906750034541,12795,5040,,,123,48,1f0b8d920f24,942ea1d47b613945,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed02|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,2,1,16,1.1.0,real,True,ok,,2026-09-20T06:25:38Z,2.1872782497666776,13480,4095,,,129,39,0acec8a0e466,e5abef33a7181c3d,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed02|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,2,2,16,1.1.0,real,True,ok,,2026-09-20T06:26:40Z,1.8492426252923906,13164,4355,,,126,42,1f84fcceee02,a087910715cb4e51,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed02|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,2,3,16,1.1.0,real,True,ok,,2026-09-20T06:27:45Z,1.776153416838497,13490,4411,,,129,42,f767c80e072e,31e7aa6343cc9f7a,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed02|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,2,4,16,1.1.0,real,True,ok,,2026-09-20T06:28:47Z,1.6767951669171453,12861,4029,,,123,39,b6dfe5056c8d,284ff8e60b937fe7,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed03|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,3,0,16,1.1.0,real,True,ok,,2026-09-20T06:29:47Z,1.8363312920555472,11850,5145,,,114,49,1a6b7c8c8e18,d4b1cc096b3a003b,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed03|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,3,1,16,1.1.0,real,True,ok,,2026-09-20T06:30:56Z,2.082436124794185,12584,4935,,,121,47,98a18b117f15,8c33d7cf86c58780,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed03|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,3,2,16,1.1.0,real,True,ok,,2026-09-20T06:32:02Z,1.8815579577349126,13269,4411,,,127,42,04ec709fe01a,eeb2a3f5576cd9be,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed03|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,3,3,16,1.1.0,real,True,ok,,2026-09-20T06:33:17Z,1.9402974592521787,14491,4250,,,138,41,c85f428662cd,017accd397c6379e,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed03|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,3,4,16,1.1.0,real,True,ok,,2026-09-20T06:34:25Z,1.6368334577418864,13596,3189,,,130,31,df046eb01692,ff5899a8f4f1e279,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed04|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,4,0,16,1.1.0,real,True,ok,,2026-09-20T06:35:28Z,1.8853277498856187,12059,5040,,,116,48,61704ceeff39,f3e25cc3f2db600e,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed04|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,4,1,16,1.1.0,real,True,ok,,2026-09-20T06:36:34Z,2.7510117078199983,12860,4831,,,123,46,ad613cab2f31,69f646a3080cab25,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed04|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,4,2,16,1.1.0,real,True,ok,,2026-09-20T06:37:39Z,1.8887500842101872,13336,4239,,,127,41,379348a7151b,8b699bff26ed095c,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed04|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,4,3,16,1.1.0,real,True,ok,,2026-09-20T06:38:48Z,1.9957988332025707,14110,4355,,,135,42,c6083012ffc5,95699b5d19c6a4f0,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed04|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,4,4,16,1.1.0,real,True,ok,,2026-09-20T06:39:52Z,1.7015720000490546,13425,3465,,,129,33,cc7ed899cfca,175de366b8616ee2,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed05|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,5,0,16,1.1.0,real,True,ok,,2026-09-20T06:40:58Z,1.962680459022522,12324,4935,,,118,47,38db515b1e41,9008fe78edf7395b,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed05|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,5,1,16,1.1.0,real,True,ok,,2026-09-20T06:42:02Z,1.9317036662250757,13020,4671,,,124,45,bf7a906f79da,095b74721c40cfd8,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed05|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,5,2,16,1.1.0,real,True,ok,,2026-09-20T06:43:13Z,1.8073596670292318,13806,4239,,,132,41,0d7b953d7c62,8a0f3220f6222650,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed05|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,5,3,16,1.1.0,real,True,ok,,2026-09-20T06:44:20Z,1.7689755419269204,13845,3885,,,133,37,92035a5401e3,b2ad77fd95c235e7,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed05|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,5,4,16,1.1.0,real,True,ok,,2026-09-20T06:45:27Z,1.8816160839051008,12795,4200,,,123,40,abf977863430,36b4be433dcf4443,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed06|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,6,0,16,1.1.0,real,True,ok,,2026-09-20T06:46:37Z,1.7486221250146627,13005,3570,,,125,34,ca859e305ed6,2fe50c751a7708b2,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed06|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,6,1,16,1.1.0,real,True,ok,,2026-09-20T06:47:40Z,1.9998347498476505,12375,5355,,,119,51,1e36b2a21365,34788b92bfa91ee1,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed06|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,6,2,16,1.1.0,real,True,ok,,2026-09-20T06:48:45Z,1.8517288751900196,13059,4200,,,125,40,663466d18e5f,4c51d8c640341947,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed06|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,6,3,16,1.1.0,real,True,ok,,2026-09-20T06:49:57Z,2.211261125281453,13125,4671,,,125,45,b74b733d6eb8,d4281b8cb05811b9,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed06|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,6,4,16,1.1.0,real,True,ok,,2026-09-20T06:51:10Z,1.8844712497666478,14226,4134,,,136,40,4237abba1971,b0c0b7a6b5443f4a,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed07|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,7,0,16,1.1.0,real,True,ok,,2026-09-20T06:52:19Z,1.6201943326741457,13700,3399,,,131,33,4a36cfbf17f0,c5161da9c5b6f8d9,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
