run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,duration_s,accuracy,auroc,auroc_defined,auroc_n_classes_scored,balanced_accuracy,empty_class_policy,macro_f1,mae,r2,rmse
d3_rainbow_trout|cnn1d|regression|seed03|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,3,4,16,1.1.0,real,True,ok,13596,3189,37,12,130,31,3.9884432908147573,,,,,,,,0.06403105702584133,0.9940650074075149,0.09993407683435418
d3_rainbow_trout|cnn1d|regression|seed04|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,4,0,16,1.1.0,real,True,ok,12059,5040,36,13,116,48,3.4512584577314556,,,,,,,,0.12860818696778925,0.9707140227613852,0.2272226647781671
d3_rainbow_trout|cnn1d|regression|seed04|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,4,1,16,1.1.0,real,True,ok,12860,4831,37,13,123,46,3.800400249660015,,,,,,,,0.0927519394640251,0.9855238224764022,0.16318764173317624
d3_rainbow_trout|cnn1d|regression|seed04|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,4,2,16,1.1.0,real,True,ok,13336,4239,38,12,127,41,3.827092958148569,,,,,,,,0.11788122412449185,0.9722806327066027,0.2152244821475208
d3_rainbow_trout|cnn1d|regression|seed04|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,4,3,16,1.1.0,real,True,ok,14110,4355,38,12,135,42,4.24688820913434,,,,,,,,0.10213276688568085,0.981220027759238,0.1868035912347932
d3_rainbow_trout|cnn1d|regression|seed04|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,4,4,16,1.1.0,real,True,ok,13425,3465,37,12,129,33,3.8531932081095874,,,,,,,,0.09631042435881383,0.9852026600485736,0.16558609905668106
d3_rainbow_trout|cnn1d|regression|seed05|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,5,0,16,1.1.0,real,True,ok,12324,4935,36,13,118,47,3.6706835832446814,,,,,,,,0.09172074396197193,0.986175960569354,0.15812902120801312
d3_rainbow_trout|cnn1d|regression|seed05|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,5,1,16,1.1.0,real,True,ok,13020,4671,37,13,124,45,3.866321708075702,,,,,,,,0.131213004802948,0.9675077794627736,0.23131855053808495
d3_rainbow_trout|cnn1d|regression|seed05|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,5,2,16,1.1.0,real,True,ok,13806,4239,38,12,132,41,4.307636667042971,,,,,,,,0.11209159413945374,0.9749804427118806,0.20432618930973862
d3_rainbow_trout|cnn1d|regression|seed05|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,5,3,16,1.1.0,real,True,ok,13845,3885,38,12,133,37,4.0555530418641865,,,,,,,,0.11839667006533124,0.984962404786217,0.16039972940504615
d3_rainbow_trout|cnn1d|regression|seed05|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,5,4,16,1.1.0,real,True,ok,12795,4200,37,12,123,40,3.9698640829883516,,,,,,,,0.12193714941115608,0.9777042454707711,0.21839276541104236
d3_rainbow_trout|cnn1d|regression|seed06|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,6,0,16,1.1.0,real,True,ok,13005,3570,36,13,125,34,4.306484499946237,,,,,,,,0.11999181862304863,0.9762778367698987,0.20480844125685033
d3_rainbow_trout|cnn1d|regression|seed06|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,6,1,16,1.1.0,real,True,ok,12375,5355,37,13,119,51,4.086357082705945,,,,,,,,0.11665291908541987,0.9871481860449733,0.15516505393667884
d3_rainbow_trout|cnn1d|regression|seed06|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,6,2,16,1.1.0,real,True,ok,13059,4200,38,12,125,40,3.9822062077000737,,,,,,,,0.132188082200005,0.9697447672809129,0.22943650052295608
d3_rainbow_trout|cnn1d|regression|seed06|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,6,3,16,1.1.0,real,True,ok,13125,4671,38,12,125,45,4.5475040837191045,,,,,,,,0.15322821528721206,0.9600198269625462,0.2674416413737816
d3_rainbow_trout|cnn1d|regression|seed06|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,6,4,16,1.1.0,real,True,ok,14226,4134,37,12,136,40,4.1420577499084175,,,,,,,,0.07592951580586502,0.9940490696859194,0.10348864086132255
d3_rainbow_trout|cnn1d|regression|seed07|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,7,0,16,1.1.0,real,True,ok,13700,3399,36,13,131,33,4.011236083228141,,,,,,,,0.12149275891392959,0.961176030192222,0.27425998552545616
d3_rainbow_trout|cnn1d|regression|seed07|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,7,1,16,1.1.0,real,True,ok,12639,4831,37,13,121,46,3.6250139996409416,,,,,,,,0.10782030361035773,0.9802778969418229,0.18357879384444797
d3_rainbow_trout|cnn1d|regression|seed07|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,7,2,16,1.1.0,real,True,ok,12430,4460,38,12,119,43,3.5174307920970023,,,,,,,,0.08743933149945045,0.9908870449050934,0.12530211115384543
d3_rainbow_trout|cnn1d|regression|seed07|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,7,3,16,1.1.0,real,True,ok,12690,5040,38,12,122,48,3.6679159170016646,,,,,,,,0.1553490190203228,0.9648846075529975,0.24713621809554182
d3_rainbow_trout|cnn1d|regression|seed07|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,7,4,16,1.1.0,real,True,ok,14331,4200,37,12,137,40,4.266644374933094,,,,,,,,0.1149057480062758,0.982900567587483,0.18174013404366274
d3_rainbow_trout|cnn1d|regression|seed08|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,8,0,16,1.1.0,real,True,ok,13441,4344,36,13,128,42,3.851842666976154,,,,,,,,0.13679927083010182,0.963064883438184,0.26828373463910565
d3_rainbow_trout|cnn1d|regression|seed08|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,8,1,16,1.1.0,real,True,ok,12849,4145,37,13,123,40,3.93138145795092,,,,,,,,0.12310095738961989,0.9821635266096091,0.18280800418866844
d3_rainbow_trout|cnn1d|regression|seed08|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,8,2,16,1.1.0,real,True,ok,12584,4936,38,12,121,47,4.0832596672698855,,,,,,,,0.12413415378264515,0.9756615289253776,0.21358991947981465
d3_rainbow_trout|cnn1d|regression|seed08|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,8,3,16,1.1.0,real,True,ok,13425,4410,38,12,129,42,3.7772922082804143,,,,,,,,0.09638015252716685,0.9854793214770265,0.1610969968209256
d3_rainbow_trout|cnn1d|regression|seed08|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,8,4,16,1.1.0,real,True,ok,13491,4095,37,12,129,39,3.76147612510249,,,,,,,,0.12517455656216986,0.9730751919931457,0.19710457729411673
d3_rainbow_trout|cnn1d|regression|seed09|fold00,m1_benchmark,d3_rainbow_trout,cnn1d,regression,9,0,16,1.1.0,real,True,ok,12535,5460,36,13,120,52,3.524849833920598,,,,,,,,0.08174301220820508,0.9923029329137457,0.11897567019497883
d3_rainbow_trout|cnn1d|regression|seed09|fold01,m1_benchmark,d3_rainbow_trout,cnn1d,regression,9,1,16,1.1.0,real,True,ok,13231,3935,37,13,126,38,3.685205874964595,,,,,,,,0.10238077041548423,0.9863469511323397,0.15001649581370932
d3_rainbow_trout|cnn1d|regression|seed09|fold02,m1_benchmark,d3_rainbow_trout,cnn1d,regression,9,2,16,1.1.0,real,True,ok,13281,4764,38,12,127,46,3.726373125333339,,,,,,,,0.13137622318780295,0.9786655129041117,0.1900762488035301
d3_rainbow_trout|cnn1d|regression|seed09|fold03,m1_benchmark,d3_rainbow_trout,cnn1d,regression,9,3,16,1.1.0,real,True,ok,14159,3885,38,12,136,37,3.9955378747545183,,,,,,,,0.10063114192771182,0.983560721120977,0.17625595446711625
d3_rainbow_trout|cnn1d|regression|seed09|fold04,m1_benchmark,d3_rainbow_trout,cnn1d,regression,9,4,16,1.1.0,real,True,ok,12584,3886,37,12,121,37,3.5972761660814285,,,,,,,,0.17835903416573232,0.9558914101304472,0.289308716486262
d3_rainbow_trout|esn|classification|seed00|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,0,0,16,1.1.0,real,True,ok,12899,3570,36,13,124,34,1.9496977496892214,0.9736694677871148,0.9971017573696145,True,4.0,0.9732440476190476,require_all_classes,0.947267592629142,,,
d3_rainbow_trout|esn|classification|seed00|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,0,1,16,1.1.0,real,True,ok,12755,5461,37,13,122,52,2.1620563748292625,0.9404870902765061,0.9696599557187707,True,4.0,0.9473638583638584,require_all_classes,0.9339465208714992,,,
d3_rainbow_trout|esn|classification|seed00|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,0,2,16,1.1.0,real,True,ok,13441,3714,38,12,128,36,1.8001674166880548,0.9165320409262251,0.9617099951436595,True,4.0,0.896185993777356,require_all_classes,0.899489746529741,,,
d3_rainbow_trout|esn|classification|seed00|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,0,3,16,1.1.0,real,True,ok,12745,4775,38,12,122,46,2.1754822502844036,0.9981151832460733,0.9983934931705336,True,4.0,0.9984693877551021,require_all_classes,0.9976804025914046,,,
d3_rainbow_trout|esn|classification|seed00|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,0,4,16,1.1.0,real,True,ok,13950,4410,37,12,134,42,1.943322790786624,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|esn|classification|seed01|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,1,0,16,1.1.0,real,True,ok,12009,5671,36,13,115,54,2.0675487923435867,0.9733733027684711,0.9913090679847953,True,4.0,0.966275613506272,require_all_classes,0.9742269578408056,,,
d3_rainbow_trout|esn|classification|seed01|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,1,1,16,1.1.0,real,True,ok,13231,4250,37,13,126,41,2.509093207772821,0.944,0.9340290321816389,True,4.0,0.9153328526796443,require_all_classes,0.9244241247945917,,,
d3_rainbow_trout|esn|classification|seed01|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,1,2,16,1.1.0,real,True,ok,13386,4449,38,12,128,43,2.341049916110933,0.9696561024949427,0.9997209764892454,True,4.0,0.9821428571428572,require_all_classes,0.9700053101023128,,,
d3_rainbow_trout|esn|classification|seed01|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,1,3,16,1.1.0,real,True,ok,14370,4095,38,12,138,39,1.8216885421425104,0.9995115995115995,1.0,True,4.0,0.9997354497354497,require_all_classes,0.9990765156033263,,,
d3_rainbow_trout|esn|classification|seed01|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,1,4,16,1.1.0,real,True,ok,12794,3465,37,12,123,33,1.7137356246821582,0.9968253968253968,0.9999939474536682,True,4.0,0.997089947089947,require_all_classes,0.9953049631995416,,,
d3_rainbow_trout|esn|classification|seed02|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,2,0,16,1.1.0,real,True,ok,12795,5040,36,13,123,48,2.011906750034541,0.9654761904761905,0.996959233547814,True,4.0,0.9367602040816327,require_all_classes,0.9401421596410245,,,
d3_rainbow_trout|esn|classification|seed02|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,2,1,16,1.1.0,real,True,ok,13480,4095,37,13,129,39,2.1872782497666776,0.9682539682539683,0.9997520666114771,True,4.0,0.9759920634920635,require_all_classes,0.9746504643552075,,,
d3_rainbow_trout|esn|classification|seed02|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,2,2,16,1.1.0,real,True,ok,13164,4355,38,12,126,42,1.8492426252923906,0.9522388059701492,0.9569256126487797,True,4.0,0.9393064182194617,require_all_classes,0.9399801946275844,,,
d3_rainbow_trout|esn|classification|seed02|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,2,3,16,1.1.0,real,True,ok,13490,4411,38,12,129,42,1.776153416838497,0.9682611652686466,0.989452697408193,True,4.0,0.9770502645502646,require_all_classes,0.9630198172120912,,,
d3_rainbow_trout|esn|classification|seed02|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,2,4,16,1.1.0,real,True,ok,12861,4029,37,12,123,39,1.6767951669171453,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|esn|classification|seed03|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,3,0,16,1.1.0,real,True,ok,11850,5145,36,13,114,49,1.8363312920555472,0.9321671525753158,0.9580310827213889,True,4.0,0.8961649659863946,require_all_classes,0.9070639758149918,,,
d3_rainbow_trout|esn|classification|seed03|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,3,1,16,1.1.0,real,True,ok,12584,4935,37,13,121,47,2.082436124794185,0.9799392097264438,0.998212290952087,True,4.0,0.9716298185941042,require_all_classes,0.971019888790186,,,
d3_rainbow_trout|esn|classification|seed03|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,3,2,16,1.1.0,real,True,ok,13269,4411,38,12,127,42,1.8815579577349126,0.9870777601450919,0.9982457235954052,True,4.0,0.9897058823529412,require_all_classes,0.9866935319122099,,,
d3_rainbow_trout|esn|classification|seed03|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,3,3,16,1.1.0,real,True,ok,14491,4250,38,12,138,41,1.9402974592521787,0.9832941176470589,1.0,True,4.0,0.9906084656084656,require_all_classes,0.969893373446015,,,
d3_rainbow_trout|esn|classification|seed03|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,3,4,16,1.1.0,real,True,ok,13596,3189,37,12,130,31,1.6368334577418864,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|esn|classification|seed04|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,4,0,16,1.1.0,real,True,ok,12059,5040,36,13,116,48,1.8853277498856187,0.9797619047619047,0.9758361624825039,True,4.0,0.9668367346938775,require_all_classes,0.9759009119215899,,,
d3_rainbow_trout|esn|classification|seed04|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,4,1,16,1.1.0,real,True,ok,12860,4831,37,13,123,46,2.7510117078199983,0.9846822604015731,0.9965135512018122,True,4.0,0.9908333333333333,require_all_classes,0.9791972948107239,,,
d3_rainbow_trout|esn|classification|seed04|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,4,2,16,1.1.0,real,True,ok,13336,4239,38,12,127,41,1.8887500842101872,0.9804199103562161,0.9983901577625601,True,4.0,0.9670634920634921,require_all_classes,0.9772759083848065,,,
d3_rainbow_trout|esn|classification|seed04|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,4,3,16,1.1.0,real,True,ok,14110,4355,38,12,135,42,1.9957988332025707,0.999540757749713,1.0,True,4.0,0.9995670995670995,require_all_classes,0.9994860970578476,,,
d3_rainbow_trout|esn|classification|seed04|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,4,4,16,1.1.0,real,True,ok,13425,3465,37,12,129,33,1.7015720000490546,0.8987012987012987,0.9769841851270422,True,4.0,0.9295604395604395,require_all_classes,0.9060536854406567,,,
d3_rainbow_trout|esn|classification|seed05|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,5,0,16,1.1.0,real,True,ok,12324,4935,36,13,118,47,1.962680459022522,0.9795339412360689,0.999514205329398,True,4.0,0.9714965986394557,require_all_classes,0.9758042911541129,,,
d3_rainbow_trout|esn|classification|seed05|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,5,1,16,1.1.0,real,True,ok,13020,4671,37,13,124,45,1.9317036662250757,0.9884393063583815,0.9974532079764767,True,4.0,0.9920238095238096,require_all_classes,0.9879663567855635,,,
d3_rainbow_trout|esn|classification|seed05|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,5,2,16,1.1.0,real,True,ok,13806,4239,38,12,132,41,1.8073596670292318,0.9865534324133051,0.9995811980199254,True,4.0,0.9898093395965737,require_all_classes,0.9789746896458675,,,
d3_rainbow_trout|esn|classification|seed05|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,5,3,16,1.1.0,real,True,ok,13845,3885,38,12,133,37,1.7689755419269204,0.9858429858429858,0.9991598639455782,True,4.0,0.9672619047619048,require_all_classes,0.9700406375190939,,,
d3_rainbow_trout|esn|classification|seed05|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,5,4,16,1.1.0,real,True,ok,12795,4200,37,12,123,40,1.8816160839051008,0.9723809523809523,0.9979814332338676,True,4.0,0.9675562532705391,require_all_classes,0.9682453641707841,,,
d3_rainbow_trout|esn|classification|seed06|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,6,0,16,1.1.0,real,True,ok,13005,3570,36,13,125,34,1.7486221250146627,0.938655462184874,0.9998439041685969,True,4.0,0.9267857142857143,require_all_classes,0.8952375456164552,,,
d3_rainbow_trout|esn|classification|seed06|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,6,1,16,1.1.0,real,True,ok,12375,5355,37,13,119,51,1.9998347498476505,0.9798319327731092,0.9977382964159186,True,4.0,0.9678571428571429,require_all_classes,0.9657141613212202,,,
d3_rainbow_trout|esn|classification|seed06|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,6,2,16,1.1.0,real,True,ok,13059,4200,38,12,125,40,1.8517288751900196,0.9797619047619047,0.9890676701424794,True,4.0,0.9673520923520924,require_all_classes,0.9760874815911775,,,
d3_rainbow_trout|esn|classification|seed06|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,6,3,16,1.1.0,real,True,ok,13125,4671,38,12,125,45,2.211261125281453,0.9588953114964676,0.9951630785913281,True,4.0,0.9602915236460716,require_all_classes,0.9555325212074142,,,
d3_rainbow_trout|esn|classification|seed06|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,6,4,16,1.1.0,real,True,ok,14226,4134,37,12,136,40,1.8844712497666478,0.997822931785196,0.999191750400864,True,4.0,0.9978084415584416,require_all_classes,0.9968327245670996,,,
d3_rainbow_trout|esn|classification|seed07|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,7,0,16,1.1.0,real,True,ok,13700,3399,36,13,131,33,1.6201943326741457,0.9673433362753752,0.9554384345451945,True,4.0,0.9560001169043723,require_all_classes,0.9628874867045525,,,
d3_rainbow_trout|esn|classification|seed07|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,7,1,16,1.1.0,real,True,ok,12639,4831,37,13,121,46,1.7555737500078976,0.8975367418753881,0.9869440178310234,True,4.0,0.8649548950014788,require_all_classes,0.8260514546046385,,,
d3_rainbow_trout|esn|classification|seed07|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,7,2,16,1.1.0,real,True,ok,12430,4460,38,12,119,43,1.7081018327735364,0.997982062780269,0.9981153407543573,True,4.0,0.9982142857142857,require_all_classes,0.9974604072250105,,,
d3_rainbow_trout|esn|classification|seed07|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,7,3,16,1.1.0,real,True,ok,12690,5040,38,12,122,48,1.80805629119277,0.998015873015873,1.0,True,4.0,0.9988095238095238,require_all_classes,0.99821850716556,,,
d3_rainbow_trout|esn|classification|seed07|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,7,4,16,1.1.0,real,True,ok,14331,4200,37,12,137,40,1.8497727499343455,0.9780952380952381,0.9996494664821196,True,4.0,0.9692743764172336,require_all_classes,0.9636758654385037,,,
d3_rainbow_trout|esn|classification|seed08|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,8,0,16,1.1.0,real,True,ok,13441,4344,36,13,128,42,1.7847903328947723,0.9723756906077348,1.0,True,4.0,0.9744870820668693,require_all_classes,0.9680383628765502,,,
d3_rainbow_trout|esn|classification|seed08|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,8,1,16,1.1.0,real,True,ok,12849,4145,37,13,123,40,1.8916070410050452,0.9949336550060314,0.9992855020270635,True,4.0,0.996875,require_all_classes,0.9935257121716612,,,
d3_rainbow_trout|esn|classification|seed08|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,8,2,16,1.1.0,real,True,ok,12584,4936,38,12,121,47,2.0633782502263784,0.9864262560777958,0.9920818781971981,True,4.0,0.985204081632653,require_all_classes,0.9821709786001483,,,
d3_rainbow_trout|esn|classification|seed08|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,8,3,16,1.1.0,real,True,ok,13425,4410,38,12,129,42,1.8147380826994777,0.9578231292517007,0.9963565363421354,True,4.0,0.9475589225589225,require_all_classes,0.9507546042288855,,,
d3_rainbow_trout|esn|classification|seed08|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,8,4,16,1.1.0,real,True,ok,13491,4095,37,12,129,39,1.740160332992673,0.9838827838827838,0.9985823309923616,True,4.0,0.9772789115646259,require_all_classes,0.9734303980406867,,,
d3_rainbow_trout|esn|classification|seed09|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,9,0,16,1.1.0,real,True,ok,12535,5460,36,13,120,52,1.898757207673043,0.976007326007326,0.9993488055154721,True,4.0,0.9783189033189034,require_all_classes,0.9708538424922767,,,
d3_rainbow_trout|esn|classification|seed09|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,9,1,16,1.1.0,real,True,ok,13231,3935,37,13,126,38,1.6369852498173714,0.9578144853875477,0.9996169572855399,True,4.0,0.957405462184874,require_all_classes,0.947652099842967,,,
d3_rainbow_trout|esn|classification|seed09|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,9,2,16,1.1.0,real,True,ok,13281,4764,38,12,127,46,1.7392262918874621,0.996431570109152,0.9981049402872169,True,4.0,0.9968864468864469,require_all_classes,0.9953269361929655,,,
d3_rainbow_trout|esn|classification|seed09|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,9,3,16,1.1.0,real,True,ok,14159,3885,38,12,136,37,1.6641261670738459,0.984041184041184,0.9997328514739229,True,4.0,0.9715151515151514,require_all_classes,0.9794841495350086,,,
d3_rainbow_trout|esn|classification|seed09|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,9,4,16,1.1.0,real,True,ok,12584,3886,37,12,121,37,1.6717765829525888,0.9397838394235718,0.9882133250919435,True,4.0,0.9195454545454546,require_all_classes,0.9296079082333468,,,
d3_rainbow_trout|esn|regression|seed00|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,0,0,16,1.1.0,real,True,ok,12899,3570,36,13,124,34,1.5273530408740044,,,,,,,,0.09975181971266193,0.97875631206822,0.19416794151386937
d3_rainbow_trout|esn|regression|seed00|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,0,1,16,1.1.0,real,True,ok,12755,5461,37,13,122,52,1.6060981662012637,,,,,,,,0.207401113973052,0.7931882086527712,0.5794867864910584
d3_rainbow_trout|esn|regression|seed00|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,0,2,16,1.1.0,real,True,ok,13441,3714,38,12,128,36,1.4138705837540329,,,,,,,,0.11473936193450113,0.9560932482768816,0.2712516732079946
d3_rainbow_trout|esn|regression|seed00|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,0,3,16,1.1.0,real,True,ok,12745,4775,38,12,122,46,1.4794453750364482,,,,,,,,0.09825430255359116,0.9398108742517995,0.33703786602797264
d3_rainbow_trout|esn|regression|seed00|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,0,4,16,1.1.0,real,True,ok,13950,4410,37,12,134,42,1.4284060411155224,,,,,,,,0.08603906822278279,0.9873385287573335,0.15399992805274046
d3_rainbow_trout|esn|regression|seed01|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,1,0,16,1.1.0,real,True,ok,12009,5671,36,13,115,54,1.4462922918610275,,,,,,,,0.16934844764381132,0.8800804441011854,0.48368426905377565
d3_rainbow_trout|esn|regression|seed01|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,1,1,16,1.1.0,real,True,ok,13231,4250,37,13,126,41,1.7084526671096683,,,,,,,,0.15685069097093599,0.8159943850230647,0.5504112300915899
d3_rainbow_trout|esn|regression|seed01|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,1,2,16,1.1.0,real,True,ok,13386,4449,38,12,128,43,1.883663957938552,,,,,,,,0.0760018715217081,0.9884962940998945,0.14213365151594362
d3_rainbow_trout|esn|regression|seed01|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,1,3,16,1.1.0,real,True,ok,14370,4095,38,12,138,39,1.507026500068605,,,,,,,,0.050318617491259134,0.993927362310456,0.10306466765849268
d3_rainbow_trout|esn|regression|seed01|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,1,4,16,1.1.0,real,True,ok,12794,3465,37,12,123,33,1.353824167046696,,,,,,,,0.06451069356237324,0.9917238706258976,0.12164339020545417
d3_rainbow_trout|esn|regression|seed02|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,2,0,16,1.1.0,real,True,ok,12795,5040,36,13,123,48,1.5258285831660032,,,,,,,,0.08027288086698996,0.9872568290274973,0.15179061727301738
d3_rainbow_trout|esn|regression|seed02|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,2,1,16,1.1.0,real,True,ok,13480,4095,37,13,129,39,1.6024348749779165,,,,,,,,0.06282084059397444,0.9902500833484651,0.13022804906918192
d3_rainbow_trout|esn|regression|seed02|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,2,2,16,1.1.0,real,True,ok,13164,4355,38,12,126,42,1.3643097076565027,,,,,,,,0.13344757657738684,0.9675771123271217,0.2494805142648989
d3_rainbow_trout|esn|regression|seed02|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,2,3,16,1.1.0,real,True,ok,13490,4411,38,12,129,42,1.3924759170040488,,,,,,,,0.10611944262291342,0.9498747943563323,0.3014437335134464
d3_rainbow_trout|esn|regression|seed02|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,2,4,16,1.1.0,real,True,ok,12861,4029,37,12,123,39,1.3162751249037683,,,,,,,,0.08143537530297378,0.9894370420078262,0.1334268388570523
d3_rainbow_trout|esn|regression|seed03|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,3,0,16,1.1.0,real,True,ok,11850,5145,36,13,114,49,1.4714977503754199,,,,,,,,0.07915297993299854,0.985440024831233,0.1651556888965649
d3_rainbow_trout|esn|regression|seed03|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,3,1,16,1.1.0,real,True,ok,12584,4935,37,13,121,47,1.4878126666881144,,,,,,,,0.10819753587544097,0.9212259084504489,0.359627985196426
d3_rainbow_trout|esn|regression|seed03|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,3,2,16,1.1.0,real,True,ok,13269,4411,38,12,127,42,1.4241437911987305,,,,,,,,0.1044255645046897,0.9788623985032178,0.19488614845068467
d3_rainbow_trout|esn|regression|seed03|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,3,3,16,1.1.0,real,True,ok,14491,4250,38,12,138,41,1.6878402917645872,,,,,,,,0.09469175517665832,0.9862450077263342,0.15812278654928721
d3_rainbow_trout|esn|regression|seed03|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,3,4,16,1.1.0,real,True,ok,13596,3189,37,12,130,31,1.3246332500129938,,,,,,,,0.03929152117527937,0.9973001277000144,0.06740236354664335
d3_rainbow_trout|esn|regression|seed04|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,4,0,16,1.1.0,real,True,ok,12059,5040,36,13,116,48,1.4442829168401659,,,,,,,,0.12320272773118937,0.9298428408121685,0.351688191258123
